user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U015,gamer,2024-11-04,308,1024.0,369.5552,573.1456909179688,90
U015,gamer,2024-11-05,309,1024.0,369.6609,569.88427734375,90
U015,gamer,2024-11-06,310,1024.0,369.7409,571.9225463867188,90
U015,gamer,2024-11-07,311,1024.0,369.9178,568.810302734375,90
U015,gamer,2024-11-08,312,1024.0,370.027,567.5405883789062,90
U015,gamer,2024-11-09,313,1024.0,370.2316,566.8529663085938,90
U015,gamer,2024-11-10,314,1024.0,370.4422,570.068359375,90
U015,gamer,2024-11-11,315,1024.0,370.5839,570.4154663085938,90
U015,gamer,2024-11-12,316,1024.0,370.7003,570.9424438476562,90
U015,gamer,2024-11-13,317,1024.0,370.8198,568.9193115234375,90
U015,gamer,2024-11-14,318,1024.0,370.9575,567.91748046875,90
U015,gamer,2024-11-15,319,1024.0,371.0615,566.22021484375,90
U015,gamer,2024-11-16,320,1024.0,371.2431,565.3609619140625,90
U015,gamer,2024-11-17,321,1024.0,371.4378,564.9144897460938,90
U015,gamer,2024-11-18,322,1024.0,371.5527,562.8547973632812,90
U015,gamer,2024-11-19,323,1024.0,371.6979,562.1746215820312,90
U015,gamer,2024-11-20,324,1024.0,371.8656,561.8336791992188,90
U015,gamer,2024-11-21,325,1024.0,372.0231,561.5682983398438,90
U015,gamer,2024-11-22,326,1024.0,372.1886,534.4132690429688,90
U015,gamer,2024-11-23,327,1024.0,372.2844,535.5435791015625,90
U015,gamer,2024-11-24,328,1024.0,372.502,536.25732421875,90
U015,gamer,2024-11-25,329,1024.0,372.684,537.9471435546875,90
U015,gamer,2024-11-26,330,1024.0,372.7532,537.265380859375,90
U015,gamer,2024-11-27,331,1024.0,372.8403,537.6738891601562,90
U015,gamer,2024-11-28,332,1024.0,372.9756,536.9837036132812,90
U015,gamer,2024-11-29,333,1024.0,373.0742,538.16259765625,90
U015,gamer,2024-11-30,334,1024.0,373.2259,538.8224487304688,90
U015,gamer,2024-12-01,335,1024.0,373.4183,567.652099609375,90
U015,gamer,2024-12-02,336,1024.0,373.5322,571.929443359375,90
U015,gamer,2024-12-03,337,1024.0,373.7218,568.9970703125,90
U015,gamer,2024-12-04,338,1024.0,373.8422,569.7959594726562,90
U015,gamer,2024-12-05,339,1024.0,373.9634,335.09002685546875,90
U015,gamer,2024-12-06,340,1024.0,374.1199,326.6868896484375,90
U015,gamer,2024-12-07,341,1024.0,374.2662,323.0067138671875,90
U015,gamer,2024-12-08,342,1024.0,374.4245,317.7835693359375,90
U015,gamer,2024-12-09,343,1024.0,374.5888,324.4046325683594,90
U015,gamer,2024-12-10,344,1024.0,374.6866,328.32879638671875,90
U015,gamer,2024-12-11,345,1024.0,374.8219,328.3541259765625,90
U015,gamer,2024-12-12,346,1024.0,374.9018,326.5523681640625,90
U015,gamer,2024-12-13,347,1024.0,488.9202,322.9151916503906,90
U015,gamer,2024-12-14,348,1024.0,489.0626,325.10748291015625,90
U015,gamer,2024-12-15,349,1024.0,489.1987,322.8697814941406,90
U015,gamer,2024-12-16,350,1024.0,489.3695,322.80792236328125,90
U015,gamer,2024-12-17,351,1024.0,489.4756,322.00091552734375,90
U015,gamer,2024-12-18,352,1024.0,489.6101,318.59716796875,90
U015,gamer,2024-12-19,353,1024.0,489.7278,317.17022705078125,90
U015,gamer,2024-12-20,354,1024.0,489.8348,319.9291687011719,90
U015,gamer,2024-12-21,355,1024.0,489.8898,474.4181823730469,90
U015,gamer,2024-12-22,356,1024.0,489.9851,394.10406494140625,90
U015,gamer,2024-12-23,357,1024.0,490.1423,268.6064758300781,90
U015,gamer,2024-12-24,358,1024.0,490.2631,272.5625915527344,90
U015,gamer,2024-12-25,359,1024.0,490.3835,276.0600280761719,90
U015,gamer,2024-12-26,360,1024.0,490.4728,272.1047058105469,90
U015,gamer,2024-12-27,361,1024.0,490.6098,272.68426513671875,90
U015,gamer,2024-12-28,362,1024.0,423.9263,282.9349365234375,90
U015,gamer,2024-12-29,363,1024.0,424.0762,283.8274841308594,90
U015,gamer,2024-12-30,364,1024.0,424.3691,304.0448303222656,90
U015,gamer,2024-12-31,365,1024.0,424.4384,365.3179626464844,90
U015,gamer,2025-01-01,366,1024.0,424.5449,375.9010314941406,90
U015,gamer,2025-01-02,367,1024.0,424.634,361.9527893066406,90
U015,gamer,2025-01-03,368,1024.0,424.7353,359.28021240234375,90
U015,gamer,2025-01-04,369,1024.0,424.9059,356.3219299316406,90
U015,gamer,2025-01-05,370,1024.0,425.0518,371.9479064941406,90
U015,gamer,2025-01-06,371,1024.0,425.1743,375.1297607421875,90
U015,gamer,2025-01-07,372,1024.0,425.3298,377.7308044433594,90
U015,gamer,2025-01-08,373,1024.0,425.4611,385.1218566894531,90
U015,gamer,2025-01-09,374,1024.0,425.6346,378.3064270019531,90
U015,gamer,2025-01-10,375,1024.0,425.8054,383.54931640625,90
U015,gamer,2025-01-11,376,1024.0,425.9233,390.33148193359375,90
U015,gamer,2025-01-12,377,1024.0,425.9945,379.1946105957031,90
U015,gamer,2025-01-13,378,1024.0,426.1555,376.8929443359375,90
U015,gamer,2025-01-14,379,1024.0,337.6124,378.0560607910156,90
U015,gamer,2025-01-15,380,1024.0,337.7366,375.31134033203125,90
U015,gamer,2025-01-16,381,1024.0,337.8752,367.3270568847656,90
U015,gamer,2025-01-17,382,1024.0,338.0654,364.1805725097656,90
U015,gamer,2025-01-18,383,1024.0,292.1229,383.2447204589844,90
U015,gamer,2025-01-19,384,1024.0,292.283,383.5528869628906,90
U015,gamer,2025-01-20,385,1024.0,292.3792,397.1812438964844,90
U015,gamer,2025-01-21,386,1024.0,292.5162,388.6578674316406,90
U015,gamer,2025-01-22,387,1024.0,292.5921,322.998046875,90
U015,gamer,2025-01-23,388,1024.0,292.7248,316.68084716796875,90
U015,gamer,2025-01-24,389,1024.0,292.7982,315.5590515136719,90
U015,gamer,2025-01-25,390,1024.0,292.9297,332.76214599609375,90
U015,gamer,2025-01-26,391,1024.0,293.1069,333.89788818359375,90
U015,gamer,2025-01-27,392,1024.0,293.2224,331.4370422363281,90
U015,gamer,2025-01-28,393,1024.0,293.3489,334.0487060546875,90
U015,gamer,2025-01-29,394,1024.0,293.5132,340.37677001953125,90
U015,gamer,2025-01-30,395,1024.0,293.656,374.8743591308594,90
U015,gamer,2025-01-31,396,1024.0,293.7603,376.5235290527344,90
U015,gamer,2025-02-01,397,1024.0,293.8381,408.5419006347656,90
U015,gamer,2025-02-02,398,1024.0,293.9264,378.73858642578125,90
U015,gamer,2025-02-03,399,1024.0,294.0374,384.59619140625,90
U015,gamer,2025-02-04,400,1024.0,294.1668,382.213134765625,90
U015,gamer,2025-02-05,401,1024.0,294.28,384.7745056152344,90
U015,gamer,2025-02-06,402,1024.0,294.4577,383.1031799316406,90
U015,gamer,2025-02-07,403,1024.0,294.608,385.3174133300781,90
U015,gamer,2025-02-08,404,1024.0,294.7622,374.59698486328125,90
U015,gamer,2025-02-09,405,1024.0,294.9262,397.7828369140625,90
U015,gamer,2025-02-10,406,1024.0,295.1207,397.37054443359375,90
U015,gamer,2025-02-11,407,1024.0,295.207,407.71063232421875,90
U015,gamer,2025-02-12,408,1024.0,295.3602,406.9209289550781,90
U015,gamer,2025-02-13,409,1024.0,295.5299,406.91766357421875,90
U015,gamer,2025-02-14,410,1024.0,295.6941,404.76434326171875,90
U015,gamer,2025-02-15,411,1024.0,295.8633,412.528564453125,90
U015,gamer,2025-02-16,412,1024.0,296.0373,402.9317932128906,90
U015,gamer,2025-02-17,413,1024.0,296.2107,401.9251403808594,90
U015,gamer,2025-02-18,414,1024.0,296.3357,406.7770690917969,90
U015,gamer,2025-02-19,415,1024.0,296.4682,402.48193359375,90
U015,gamer,2025-02-20,416,1024.0,296.5671,406.67230224609375,90
U015,gamer,2025-02-21,417,1024.0,296.6434,409.2168884277344,90
U015,gamer,2025-02-22,418,1024.0,296.761,413.7420349121094,90
U015,gamer,2025-02-23,419,1024.0,296.8963,411.1230163574219,90
U015,gamer,2025-02-24,420,1024.0,297.0361,413.1581115722656,90
U015,gamer,2025-02-25,421,1024.0,297.0864,417.1538391113281,90
U015,gamer,2025-02-26,422,1024.0,297.2379,413.75360107421875,90
U015,gamer,2025-02-27,423,1024.0,297.3293,431.2707214355469,90
U015,gamer,2025-02-28,424,1024.0,297.4598,439.1658935546875,90
U015,gamer,2025-03-01,425,1024.0,297.6328,458.2501220703125,90
U015,gamer,2025-03-02,426,1024.0,297.8448,448.7382507324219,90
U015,gamer,2025-03-03,427,1024.0,298.0552,432.28033447265625,90
U015,gamer,2025-03-04,428,1024.0,298.2081,446.53857421875,90
U015,gamer,2025-03-05,429,1024.0,298.3618,446.5544738769531,90
U015,gamer,2025-03-06,430,1024.0,298.4914,448.8401794433594,90
U015,gamer,2025-03-07,431,1024.0,298.5554,446.409912109375,90
U015,gamer,2025-03-08,432,1024.0,397.0877,445.3499755859375,90
U015,gamer,2025-03-09,433,1024.0,397.213,414.572509765625,90
U015,gamer,2025-03-10,434,1024.0,397.3778,408.9429016113281,90
U015,gamer,2025-03-11,435,1024.0,397.5006,409.2478942871094,90
U015,gamer,2025-03-12,436,1024.0,397.6414,406.181884765625,90
U015,gamer,2025-03-13,437,1024.0,397.8005,450.2669982910156,90
U015,gamer,2025-03-14,438,1024.0,397.899,462.721923828125,90
U015,gamer,2025-03-15,439,1024.0,398.1112,461.76629638671875,90
U015,gamer,2025-03-16,440,1024.0,398.2592,465.41192626953125,90
U015,gamer,2025-03-17,441,1024.0,341.1134,450.87091064453125,90
U015,gamer,2025-03-18,442,1024.0,341.2078,441.873291015625,90
U015,gamer,2025-03-19,443,1024.0,341.3456,434.194091796875,90
U015,gamer,2025-03-20,444,1024.0,341.4781,423.24151611328125,90
U015,gamer,2025-03-21,445,1024.0,341.6174,429.3944091796875,90
U015,gamer,2025-03-22,446,1024.0,341.7822,435.9338073730469,90
U015,gamer,2025-03-23,447,1024.0,341.9741,433.01873779296875,90
U015,gamer,2025-03-24,448,1024.0,342.1583,433.35699462890625,90
U015,gamer,2025-03-25,449,1024.0,342.3316,435.2004699707031,90
U016,gamer,2024-09-27,270,512.0,199.5517,195.5778045654297,90
U016,gamer,2024-09-28,271,512.0,199.6911,186.68734741210938,90
U016,gamer,2024-09-29,272,512.0,199.8859,187.98118591308594,90
U016,gamer,2024-09-30,273,512.0,199.9775,185.0918426513672,90
U016,gamer,2024-10-01,274,512.0,200.0656,171.131591796875,90
U016,gamer,2024-10-02,275,512.0,200.2357,162.42823791503906,90
U016,gamer,2024-10-03,276,512.0,200.4096,150.96434020996094,90
U016,gamer,2024-10-04,277,512.0,200.5438,152.53628540039062,90
U016,gamer,2024-10-05,278,512.0,200.6447,150.3505096435547,90
U016,gamer,2024-10-06,279,512.0,200.7249,138.34719848632812,90
U016,gamer,2024-10-07,280,512.0,200.8297,139.90945434570312,90
U016,gamer,2024-10-08,281,512.0,200.9445,140.0667724609375,90
U016,gamer,2024-10-09,282,512.0,201.0138,130.51119995117188,90
U016,gamer,2024-10-10,283,512.0,201.2155,123.7191390991211,90
U016,gamer,2024-10-11,284,512.0,159.1961,121.47132110595703,90
U016,gamer,2024-10-12,285,512.0,159.3281,122.44654846191406,90
U016,gamer,2024-10-13,286,512.0,159.5056,120.71047973632812,90
U016,gamer,2024-10-14,287,512.0,159.6365,121.41192626953125,90
U016,gamer,2024-10-15,288,512.0,159.7959,120.68163299560547,90
U016,gamer,2024-10-16,289,512.0,160.0015,119.59158325195312,90
U016,gamer,2024-10-17,290,512.0,160.0922,120.38523864746094,90
U016,gamer,2024-10-18,291,512.0,160.2382,119.85386657714844,90
U016,gamer,2024-10-19,292,512.0,160.3626,115.4148941040039,90
U016,gamer,2024-10-20,293,512.0,160.4844,123.60525512695312,90
U016,gamer,2024-10-21,294,512.0,160.581,115.0140151977539,90
U016,gamer,2024-10-22,295,512.0,160.7281,114.96795654296875,90
U016,gamer,2024-10-23,296,512.0,160.8396,114.23027038574219,90
U016,gamer,2024-10-24,297,512.0,160.9639,114.29676818847656,90
U016,gamer,2024-10-25,298,512.0,161.074,114.23065948486328,90
U016,gamer,2024-10-26,299,512.0,161.1308,115.23604583740234,90
U016,gamer,2024-10-27,300,512.0,161.2628,114.93096923828125,90
U016,gamer,2024-10-28,301,512.0,161.4279,114.9312973022461,90
U016,gamer,2024-10-29,302,512.0,161.5394,114.89244079589844,90
U016,gamer,2024-10-30,303,512.0,161.6583,128.56239318847656,90
U016,gamer,2024-10-31,304,512.0,161.7603,129.4606475830078,90
U016,gamer,2024-11-01,305,512.0,161.9326,126.66272735595703,90
U016,gamer,2024-11-02,306,512.0,161.9994,122.89759826660156,90
U016,gamer,2024-11-03,307,512.0,162.1536,125.3205795288086,90
U016,gamer,2024-11-04,308,512.0,162.3253,126.95381927490234,90
U016,gamer,2024-11-05,309,512.0,162.4058,130.8780059814453,90
U016,gamer,2024-11-06,310,512.0,162.5433,166.91046142578125,90
U016,gamer,2024-11-07,311,512.0,162.6411,169.63665771484375,90
U016,gamer,2024-11-08,312,512.0,162.7546,170.46376037597656,90
U016,gamer,2024-11-09,313,512.0,162.919,171.31658935546875,90
U016,gamer,2024-11-10,314,512.0,163.0824,171.2511444091797,90
U016,gamer,2024-11-11,315,512.0,163.2559,171.84205627441406,90
U016,gamer,2024-11-12,316,512.0,163.4194,171.78863525390625,90
U016,gamer,2024-11-13,317,512.0,163.6028,184.62811279296875,90
U016,gamer,2024-11-14,318,512.0,163.7544,185.47776794433594,90
U016,gamer,2024-11-15,319,512.0,163.8887,185.35504150390625,90
U016,gamer,2024-11-16,320,512.0,164.0061,174.91114807128906,90
U016,gamer,2024-11-17,321,512.0,164.209,172.05519104003906,90
U016,gamer,2024-11-18,322,512.0,164.3028,169.494873046875,90
U016,gamer,2024-11-19,323,512.0,164.4507,169.5055694580078,90
U016,gamer,2024-11-20,324,512.0,164.6136,161.48887634277344,90
U016,gamer,2024-11-21,325,512.0,221.652,160.05303955078125,90
U016,gamer,2024-11-22,326,512.0,221.8341,163.69512939453125,90
U016,gamer,2024-11-23,327,512.0,221.99,163.45465087890625,90
U016,gamer,2024-11-24,328,512.0,222.1591,163.41807556152344,90
U016,gamer,2024-11-25,329,512.0,222.31,162.66111755371094,90
U016,gamer,2024-11-26,330,512.0,222.4217,161.6130828857422,90
U016,gamer,2024-11-27,331,512.0,222.5848,159.0929718017578,90
U016,gamer,2024-11-28,332,512.0,222.7219,162.67955017089844,90
U016,gamer,2024-11-29,333,512.0,222.8214,168.3118133544922,90
U016,gamer,2024-11-30,334,512.0,222.9938,162.4688262939453,90
U016,gamer,2024-12-01,335,512.0,223.1364,160.27792358398438,90
U016,gamer,2024-12-02,336,512.0,223.2953,157.01995849609375,90
U016,gamer,2024-12-03,337,512.0,223.4394,150.8525390625,90
U016,gamer,2024-12-04,338,512.0,223.5487,154.01492309570312,90
U016,gamer,2024-12-05,339,512.0,223.6098,153.2003173828125,90
U016,gamer,2024-12-06,340,512.0,223.7882,151.57278442382812,90
U016,gamer,2024-12-07,341,512.0,223.9088,154.09555053710938,90
U016,gamer,2024-12-08,342,512.0,224.0209,152.50250244140625,90
U016,gamer,2024-12-09,343,512.0,224.2063,152.43946838378906,90
U016,gamer,2024-12-10,344,512.0,224.3475,161.35964965820312,90
U016,gamer,2024-12-11,345,512.0,224.4375,160.81015014648438,90
U016,gamer,2024-12-12,346,512.0,224.5944,160.47836303710938,90
U016,gamer,2024-12-13,347,512.0,277.3872,161.02786254882812,90
U016,gamer,2024-12-14,348,512.0,277.5181,160.0353240966797,90
U016,gamer,2024-12-15,349,512.0,277.6247,162.9718780517578,90
U016,gamer,2024-12-16,350,512.0,277.8055,167.1245880126953,90
U016,gamer,2024-12-17,351,512.0,277.9688,167.73220825195312,90
U016,gamer,2024-12-18,352,512.0,278.1144,168.0897216796875,90
U016,gamer,2024-12-19,353,512.0,278.1663,167.552734375,90
U016,gamer,2024-12-20,354,512.0,278.2952,169.28189086914062,90
U016,gamer,2024-12-21,355,512.0,278.4462,168.80751037597656,90
U016,gamer,2024-12-22,356,512.0,278.6157,169.3256072998047,90
U016,gamer,2024-12-23,357,512.0,278.7688,168.8912353515625,90
U016,gamer,2024-12-24,358,512.0,278.9056,169.09580993652344,90
U016,gamer,2024-12-25,359,512.0,279.0164,168.75230407714844,90
U016,gamer,2024-12-26,360,512.0,279.1407,169.15142822265625,90
U016,gamer,2024-12-27,361,512.0,279.262,169.47727966308594,90
U016,gamer,2024-12-28,362,512.0,279.3304,168.37501525878906,90
U016,gamer,2024-12-29,363,512.0,279.5024,169.1710968017578,90
U016,gamer,2024-12-30,364,512.0,279.7376,167.55523681640625,90
U016,gamer,2024-12-31,365,512.0,279.8384,169.3831787109375,90
U016,gamer,2025-01-01,366,512.0,280.0032,163.44131469726562,90
U016,gamer,2025-01-02,367,512.0,280.0446,165.56375122070312,90
U016,gamer,2025-01-03,368,512.0,280.1632,166.35610961914062,90
U016,gamer,2025-01-04,369,512.0,280.3247,171.2586669921875,90
U016,gamer,2025-01-05,370,512.0,280.4918,172.43032836914062,90
U016,gamer,2025-01-06,371,512.0,280.6547,173.87391662597656,90
U016,gamer,2025-01-07,372,512.0,280.8358,173.01806640625,90
U016,gamer,2025-01-08,373,512.0,280.9851,174.84857177734375,90
U016,gamer,2025-01-09,374,512.0,281.0817,163.5293731689453,90
U016,gamer,2025-01-10,375,512.0,281.1909,155.56851196289062,90
U016,gamer,2025-01-11,376,512.0,281.3582,150.63218688964844,90
U016,gamer,2025-01-12,377,512.0,281.4966,151.33209228515625,90
U016,gamer,2025-01-13,378,512.0,281.6665,151.46449279785156,90
U016,gamer,2025-01-14,379,512.0,281.7439,150.85694885253906,90
U016,gamer,2025-01-15,380,512.0,281.8794,153.6661376953125,90
U016,gamer,2025-01-16,381,512.0,282.0154,174.61647033691406,90
U016,gamer,2025-01-17,382,512.0,282.1605,175.00363159179688,90
U016,gamer,2025-01-18,383,512.0,282.3149,175.087890625,90
U016,gamer,2025-01-19,384,512.0,282.47,174.44708251953125,90
U016,gamer,2025-01-20,385,512.0,282.5912,179.65573120117188,90
U016,gamer,2025-01-21,386,512.0,282.7758,182.68771362304688,90
U016,gamer,2025-01-22,387,512.0,282.9051,182.81813049316406,90
U016,gamer,2025-01-23,388,512.0,283.0802,180.1899871826172,90
U016,gamer,2025-01-24,389,512.0,283.2035,179.9722137451172,90
U016,gamer,2025-01-25,390,512.0,283.3813,180.19834899902344,90
U016,gamer,2025-01-26,391,512.0,283.5182,178.9705352783203,90
U016,gamer,2025-01-27,392,512.0,283.6787,179.67141723632812,90
U016,gamer,2025-01-28,393,512.0,283.8744,179.67141723632812,90
U016,gamer,2025-01-29,394,512.0,283.9402,181.82186889648438,90
U016,gamer,2025-01-30,395,512.0,284.0877,182.5856170654297,90
U016,gamer,2025-01-31,396,512.0,284.2045,184.09754943847656,90
U016,gamer,2025-02-01,397,512.0,284.3649,186.50709533691406,90
U016,gamer,2025-02-02,398,512.0,284.5429,184.43399047851562,90
U016,gamer,2025-02-03,399,512.0,284.6612,177.8679656982422,90
U016,gamer,2025-02-04,400,512.0,284.7851,178.47189331054688,90
U016,gamer,2025-02-05,401,512.0,284.8868,179.3818359375,90
U016,gamer,2025-02-06,402,512.0,284.9899,184.541015625,90
U016,gamer,2025-02-07,403,512.0,285.0726,188.3963623046875,90
U016,gamer,2025-02-08,404,512.0,285.1544,182.3992919921875,90
U016,gamer,2025-02-09,405,512.0,285.3404,185.89590454101562,90
U016,gamer,2025-02-10,406,512.0,285.4714,186.7671661376953,90
U016,gamer,2025-02-11,407,512.0,285.645,184.2393341064453,90
U016,gamer,2025-02-12,408,512.0,231.498,181.55911254882812,90
U016,gamer,2025-02-13,409,512.0,231.6504,180.98597717285156,90
U016,gamer,2025-02-14,410,512.0,231.7617,180.99652099609375,90
U016,gamer,2025-02-15,411,512.0,231.9178,181.98117065429688,90
U016,gamer,2025-02-16,412,512.0,232.0857,182.86000061035156,90
U016,gamer,2025-02-17,413,512.0,232.2115,184.82455444335938,90
U016,gamer,2025-02-18,414,512.0,232.3533,186.6442413330078,90
U016,gamer,2025-02-19,415,512.0,232.4367,168.1982879638672,90
U016,gamer,2025-02-20,416,512.0,232.531,166.2594451904297,90
U016,gamer,2025-02-21,417,512.0,232.617,163.84518432617188,90
U016,gamer,2025-02-22,418,512.0,232.7683,166.38768005371094,90
U016,gamer,2025-02-23,419,512.0,232.9199,167.24417114257812,90
U016,gamer,2025-02-24,420,512.0,233.0788,162.25949096679688,90
U016,gamer,2025-02-25,421,512.0,233.1925,163.5249786376953,90
U016,gamer,2025-02-26,422,512.0,233.316,161.39801025390625,90
U016,gamer,2025-02-27,423,512.0,233.4766,160.9263458251953,90
U016,gamer,2025-02-28,424,512.0,233.6445,160.70339965820312,90
U016,gamer,2025-03-01,425,512.0,233.7071,167.6327362060547,90
U016,gamer,2025-03-02,426,512.0,233.8648,166.99485778808594,90
U016,gamer,2025-03-03,427,512.0,233.9871,167.94447326660156,90
U016,gamer,2025-03-04,428,512.0,234.1076,167.37646484375,90
U016,gamer,2025-03-05,429,512.0,234.2057,168.3018341064453,90
U016,gamer,2025-03-06,430,512.0,234.3387,168.8953094482422,90
U016,gamer,2025-03-07,431,512.0,234.527,177.71237182617188,90
U016,gamer,2025-03-08,432,512.0,234.6128,180.62078857421875,90
U016,gamer,2025-03-09,433,512.0,234.8217,179.16796875,90
U016,gamer,2025-03-10,434,512.0,255.5172,180.15504455566406,90
U016,gamer,2025-03-11,435,512.0,255.5962,170.12376403808594,90
U016,gamer,2025-03-12,436,512.0,255.7784,163.88131713867188,90
U016,gamer,2025-03-13,437,512.0,255.8928,216.20681762695312,90
U016,gamer,2025-03-14,438,512.0,255.9863,207.52822875976562,90
U016,gamer,2025-03-15,439,512.0,256.1433,211.38804626464844,90
U016,gamer,2025-03-16,440,512.0,256.2928,208.6693572998047,90
U016,gamer,2025-03-17,441,512.0,256.4322,212.50953674316406,90
U016,gamer,2025-03-18,442,512.0,256.563,211.8566436767578,90
U016,gamer,2025-03-19,443,512.0,223.0472,212.75819396972656,90
U016,gamer,2025-03-20,444,512.0,223.1952,207.41136169433594,90
U016,gamer,2025-03-21,445,512.0,223.298,267.5903625488281,90
U016,gamer,2025-03-22,446,512.0,223.4475,268.1423034667969,90
U016,gamer,2025-03-23,447,512.0,223.5646,273.1968078613281,90
U016,gamer,2025-03-24,448,512.0,223.7374,269.0989990234375,90
